flat_index,label,prob,pred
0,1.0,0.94389486,1
184,1.0,0.9915713,1
185,1.0,0.9970471,1
188,1.0,0.9852046,1
194,1.0,0.96806026,1
195,1.0,0.9926059,1
199,1.0,0.99842334,1
200,1.0,0.99792,1
202,1.0,0.8707017,1
206,1.0,0.86757755,1
207,1.0,0.85151464,1
216,1.0,0.993996,1
218,1.0,0.95080614,1
219,1.0,0.9809746,1
227,1.0,0.9990396,1
229,1.0,0.9028599,1
230,1.0,0.99121463,1
231,1.0,0.807419,1
236,1.0,0.9848183,1
241,1.0,0.84665257,1
242,1.0,0.5837881,1
244,1.0,0.9208724,1
256,1.0,0.93332994,1
287,1.0,0.99842215,1
306,1.0,0.9933623,1
405,1.0,0.94286215,1
408,1.0,0.9956921,1
544,1.0,0.98223346,1
651,1.0,0.9498832,1
1964,1.0,0.861726,1
1965,1.0,0.8927004,1
2321,1.0,0.88938093,1
2353,1.0,0.9948153,1
2369,1.0,0.9843066,1
2370,1.0,0.9915354,1
2371,1.0,0.9978242,1
2433,1.0,0.9948192,1
2546,1.0,0.9961132,1
2559,1.0,0.99634415,1
2560,1.0,0.99613625,1
2562,1.0,0.99610305,1
2566,1.0,0.9953754,1
2573,1.0,0.9952614,1
2578,1.0,0.995259,1
2585,1.0,0.9951379,1
2587,1.0,0.9960452,1
2588,1.0,0.9948277,1
2591,1.0,0.99527574,1
2654,1.0,0.9907991,1
2659,1.0,0.99682957,1
2661,1.0,0.9908907,1
2665,1.0,0.9950741,1
2667,1.0,0.97592545,1
2668,1.0,0.98899627,1
2673,1.0,0.99224806,1
2680,1.0,0.9964001,1
2681,1.0,0.99360174,1
2688,1.0,0.9959059,1
2697,1.0,0.9957361,1
2698,1.0,0.9972216,1
2702,1.0,0.9878764,1
2712,1.0,0.99630606,1
2716,1.0,0.99022967,1
2717,1.0,0.99468887,1
2719,1.0,0.9443605,1
2722,1.0,0.99000895,1
2731,1.0,0.9964921,1
2732,1.0,0.9834862,1
2738,1.0,0.99515235,1
2745,1.0,0.99401444,1
2750,1.0,0.98018986,1
2752,1.0,0.99293387,1
2756,1.0,0.99589926,1
2760,1.0,0.9933028,1
2770,1.0,0.99313426,1
2779,1.0,0.99069726,1
2790,1.0,0.9914049,1
2801,1.0,0.99446857,1
2807,1.0,0.9631467,1
2808,1.0,0.9971053,1
2811,1.0,0.99645054,1
2818,1.0,0.9912378,1
2826,1.0,0.9926232,1
2827,1.0,0.99576545,1
2831,1.0,0.9731064,1
2838,1.0,0.99764156,1
2839,1.0,0.99067175,1
2842,1.0,0.9929516,1
2847,1.0,0.9855237,1
2848,1.0,0.9887706,1
2853,1.0,0.98818445,1
2856,1.0,0.9786552,1
2858,1.0,0.9683049,1
2861,1.0,0.9873384,1
2862,1.0,0.9937976,1
2865,1.0,0.95793283,1
2867,1.0,0.98817635,1
2868,1.0,0.99765044,1
2881,1.0,0.99113363,1
2883,1.0,0.9429246,1
2885,1.0,0.9938012,1
2886,1.0,0.9974354,1
2907,1.0,0.9950867,1
2910,1.0,0.99219054,1
2913,1.0,0.99218154,1
2923,1.0,0.9921117,1
2924,1.0,0.98831344,1
2931,1.0,0.98036206,1
2934,1.0,0.9916863,1
2940,1.0,0.98866606,1
2941,1.0,0.99625,1
2943,1.0,0.9680091,1
2946,1.0,0.99592364,1
2961,1.0,0.98965377,1
2964,1.0,0.9793459,1
3067,1.0,0.995379,1
3101,1.0,0.99085814,1
3309,1.0,0.9941229,1
3390,1.0,0.9677415,1
3507,1.0,0.9894739,1
3534,1.0,0.9908578,1
3623,1.0,0.98720014,1
3827,1.0,0.98854256,1
3891,1.0,0.92250204,1
4137,1.0,0.97993386,1
4213,1.0,0.9090684,1
4326,1.0,0.99178374,1
4583,1.0,0.9913005,1
4586,1.0,0.98934644,1
4610,1.0,0.98772174,1
4708,1.0,0.9946524,1
4718,1.0,0.98814183,1
4719,1.0,0.99370617,1
4729,1.0,0.9743912,1
4850,1.0,0.9897092,1
4888,1.0,0.9955422,1
4892,1.0,0.9943077,1
4913,1.0,0.99590707,1
4914,1.0,0.9971311,1
4915,1.0,0.9964923,1
4917,1.0,0.9956073,1
4920,1.0,0.9927698,1
4942,1.0,0.9950464,1
4947,1.0,0.99560636,1
4948,1.0,0.9945831,1
4962,1.0,0.98220235,1
4969,1.0,0.99620134,1
4986,1.0,0.97873914,1
4988,1.0,0.99376714,1
5003,1.0,0.9933809,1
5031,1.0,0.99614453,1
5058,1.0,0.99558985,1
5059,1.0,0.9935828,1
5061,1.0,0.9918324,1
5063,1.0,0.99612147,1
5077,1.0,0.99730635,1
5084,1.0,0.995856,1
5089,1.0,0.9949064,1
5094,1.0,0.9981633,1
5095,1.0,0.9975452,1
5112,1.0,0.99140304,1
5133,1.0,0.99176276,1
5156,1.0,0.9930407,1
5159,1.0,0.9969325,1
5168,1.0,0.9936699,1
5217,1.0,0.99675,1
5240,1.0,0.9942616,1
5241,1.0,0.9952146,1
5270,1.0,0.9939745,1
5285,1.0,0.99083203,1
5287,1.0,0.99159884,1
5296,1.0,0.99690515,1
5328,1.0,0.99576366,1
5333,1.0,0.98060673,1
5336,1.0,0.98973733,1
5339,1.0,0.99104756,1
5346,1.0,0.9812681,1
5348,1.0,0.97789246,1
5368,1.0,0.99231017,1
5373,1.0,0.9847766,1
5379,1.0,0.94825596,1
5391,1.0,0.994138,1
5395,1.0,0.99282855,1
5397,1.0,0.9924238,1
5398,1.0,0.9761431,1
5399,1.0,0.9932933,1
5402,1.0,0.99073446,1
5403,1.0,0.9975049,1
5409,1.0,0.9907574,1
5413,1.0,0.9943619,1
5414,1.0,0.9769657,1
5415,1.0,0.9890639,1
5417,1.0,0.9926917,1
5426,1.0,0.9925229,1
5437,1.0,0.9657696,1
5438,1.0,0.99013025,1
5441,1.0,0.9904959,1
5443,1.0,0.9912418,1
5446,1.0,0.9569134,1
5447,1.0,0.9897641,1
5455,1.0,0.99252105,1
5456,1.0,0.9822381,1
5463,1.0,0.98370314,1
5467,1.0,0.9937318,1
5468,1.0,0.9938911,1
5475,1.0,0.99403656,1
5487,1.0,0.96471924,1
5528,1.0,0.98251593,1
5545,1.0,0.9709773,1
5595,1.0,0.988214,1
5633,1.0,0.99558556,1
5827,1.0,0.994253,1
5836,1.0,0.9910671,1
5847,1.0,0.9789804,1
5852,1.0,0.9858655,1
6015,1.0,0.97602093,1
6046,1.0,0.9880249,1
6413,1.0,0.9700233,1
6681,1.0,0.9892238,1
6685,1.0,0.9741983,1
6944,1.0,0.99218255,1
7082,1.0,0.88306165,1
7236,1.0,0.97311425,1
7238,1.0,0.9964042,1
7261,1.0,0.99887794,1
7272,1.0,0.97233486,1
7277,1.0,0.996929,1
7318,1.0,0.9790487,1
7347,1.0,0.95177436,1
7349,1.0,0.99846244,1
7428,1.0,0.9867172,1
7500,1.0,0.98677397,1
7502,1.0,0.98391646,1
7545,1.0,0.80784976,1
7678,1.0,0.93159926,1
7749,1.0,0.76215523,1
7754,1.0,0.9534982,1
7808,1.0,0.8859494,1
7835,1.0,0.7171,1
7836,1.0,0.77313447,1
7843,1.0,0.8454176,1
9616,1.0,0.9982621,1
9618,1.0,0.9991135,1
9621,1.0,0.992132,1
9631,1.0,0.9992442,1
9822,1.0,0.9781843,1
9839,1.0,0.98391104,1
9974,1.0,0.9130684,1
10001,1.0,0.9809919,1
10002,1.0,0.97759664,1
10197,1.0,0.8587138,1
10198,1.0,0.74053323,1
10200,1.0,0.80127317,1
11395,1.0,0.8395894,1
11954,1.0,0.9984097,1
11963,1.0,0.99897397,1
11969,1.0,0.99916255,1
11982,1.0,0.9992422,1
12009,1.0,0.98047894,1
12081,1.0,0.9914226,1
12102,1.0,0.9855494,1
12198,1.0,0.9916073,1
12302,1.0,0.98452884,1
12363,1.0,0.96113044,1
12558,1.0,0.95461327,1
12559,1.0,0.8704232,1
12564,1.0,0.86409044,1
14118,1.0,0.99571806,1
14122,1.0,0.9595443,1
14290,1.0,0.99464923,1
14291,1.0,0.9977411,1
14293,1.0,0.99834573,1
14309,1.0,0.9939095,1
14321,1.0,0.9986072,1
14323,1.0,0.99737984,1
14333,1.0,0.99898237,1
14334,1.0,0.99336064,1
14432,1.0,0.99771655,1
14467,1.0,0.99553853,1
14502,1.0,0.99707043,1
14503,1.0,0.9924769,1
14504,1.0,0.851891,1
14526,1.0,0.99538296,1
14583,1.0,0.99368864,1
14630,1.0,0.9760517,1
14632,1.0,0.96882653,1
14676,1.0,0.9861785,1
14712,1.0,0.99466866,1
14810,1.0,0.96683025,1
14827,1.0,0.97876054,1
14870,1.0,0.9503755,1
14901,1.0,0.99155444,1
14926,1.0,0.92014676,1
14929,1.0,0.9212048,1
14931,1.0,0.9394328,1
14941,1.0,0.9285575,1
14943,1.0,0.9529137,1
15658,1.0,0.9353407,1
16468,1.0,0.995747,1
16484,1.0,0.96576047,1
16642,1.0,0.9971923,1
16647,1.0,0.9946932,1
16650,1.0,0.9965313,1
16675,1.0,0.9911578,1
16683,1.0,0.9954259,1
16684,1.0,0.9978752,1
16686,1.0,0.98354775,1
16713,1.0,0.9921566,1
16743,1.0,0.9954319,1
16744,1.0,0.9973923,1
16753,1.0,0.9977024,1
16772,1.0,0.99573696,1
16805,1.0,0.99316084,1
16810,1.0,0.9962865,1
16815,1.0,0.9965874,1
16817,1.0,0.97590655,1
16841,1.0,0.9982687,1
16848,1.0,0.9969584,1
16851,1.0,0.99378175,1
16863,1.0,0.990606,1
16879,1.0,0.9949485,1
16893,1.0,0.9959549,1
16904,1.0,0.99499327,1
16906,1.0,0.99737954,1
16911,1.0,0.99146175,1
16926,1.0,0.9932214,1
16939,1.0,0.9952669,1
16941,1.0,0.99467117,1
16959,1.0,0.9783318,1
16986,1.0,0.99739814,1
16988,1.0,0.9939382,1
16994,1.0,0.9966696,1
16996,1.0,0.9946063,1
17011,1.0,0.9942064,1
17024,1.0,0.99140126,1
17032,1.0,0.988419,1
17047,1.0,0.99436826,1
17055,1.0,0.9964629,1
17059,1.0,0.9955968,1
17069,1.0,0.9976199,1
17129,1.0,0.9934284,1
17147,1.0,0.9955597,1
17158,1.0,0.9970651,1
17230,1.0,0.98305446,1
17240,1.0,0.8728149,1
17258,1.0,0.98465043,1
17289,1.0,0.9955716,1
17298,1.0,0.99065477,1
17299,1.0,0.9962291,1
17301,1.0,0.94635564,1
17305,1.0,0.9756683,1
17308,1.0,0.9474555,1
17313,1.0,0.9694522,1
17317,1.0,0.9810416,1
17329,1.0,0.97786474,1
17343,1.0,0.8532423,1
17357,1.0,0.9725637,1
17358,1.0,0.98496914,1
17359,1.0,0.97735584,1
17362,1.0,0.99177,1
17364,1.0,0.8886313,1
17520,1.0,0.96902496,1
17576,1.0,0.9323176,1
17689,1.0,0.9520079,1
17846,1.0,0.9585657,1
17933,1.0,0.9796453,1
18453,1.0,0.98373127,1
18454,1.0,0.9817393,1
18458,1.0,0.97962946,1
18459,1.0,0.98113936,1
18685,1.0,0.9790895,1
18739,1.0,0.9414047,1
18809,1.0,0.8860525,1
18843,1.0,0.92094785,1
18993,1.0,0.9968426,1
18994,1.0,0.9985838,1
19006,1.0,0.98075384,1
19007,1.0,0.99824774,1
